Meta_iter,Inner_loss,Outer_loss,res_norm_y,res_norm_x,total_time,hyper_time,lower_time,omin,y new,y final,x
0,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022666454315185547,0.01869678497314453,0.0037431716918945312,99,[1.9897116],[1.9796556],[1.],[2.]
1,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02325606346130371,0.03768777847290039,0.007675647735595703,99,[1.9897116],[1.9796556],[1.],[2.]
2,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.025972604751586914,0.059151649475097656,0.011905908584594727,99,[1.9897116],[1.9796556],[1.],[2.]
3,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.023328065872192383,0.07801008224487305,0.016048908233642578,99,[1.9897116],[1.9796556],[1.],[2.]
4,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.023571252822875977,0.09709978103637695,0.02003788948059082,99,[1.9897116],[1.9796556],[1.],[2.]
5,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02304363250732422,0.11599111557006836,0.023921489715576172,99,[1.9897116],[1.9796556],[1.],[2.]
6,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.024270057678222656,0.13547658920288086,0.027993202209472656,99,[1.9897116],[1.9796556],[1.],[2.]
7,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.0229494571685791,0.1543128490447998,0.031850337982177734,99,[1.9897116],[1.9796556],[1.],[2.]
8,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.023867368698120117,0.1733996868133545,0.036257028579711914,99,[1.9897116],[1.9796556],[1.],[2.]
9,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02282118797302246,0.19209861755371094,0.04010200500488281,99,[1.9897116],[1.9796556],[1.],[2.]
10,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.024352073669433594,0.2108449935913086,0.04543924331665039,99,[1.9897116],[1.9796556],[1.],[2.]
11,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02348947525024414,0.22998261451721191,0.0494532585144043,99,[1.9897116],[1.9796556],[1.],[2.]
12,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02620697021484375,0.2513413429260254,0.053359031677246094,99,[1.9897116],[1.9796556],[1.],[2.]
13,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.023636579513549805,0.2701451778411865,0.05795407295227051,99,[1.9897116],[1.9796556],[1.],[2.]
14,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.023264646530151367,0.28887343406677246,0.061922550201416016,99,[1.9897116],[1.9796556],[1.],[2.]
15,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022778749465942383,0.30735182762145996,0.06596112251281738,99,[1.9897116],[1.9796556],[1.],[2.]
16,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.023714542388916016,0.3265957832336426,0.06997084617614746,99,[1.9897116],[1.9796556],[1.],[2.]
